Name,Platform,Publisher,Genre,Rating,Year of Release,Critic Score,User Score,NA Sales,EU Sales,JP Sales,Other Sales,Global Sales
"Sesame Street: Ready, Set, Grover!",DS,Warner Bros. Interactive Entertainment,Misc,Unknown,2011,Unknown,Unknown,0.07,0.0,0.0,0.01,0.07
I-Ninja,XB,Namco Bandai Games,Platform,T,2003,75.0,8.4,0.05,0.02,0.0,0.0,0.07
Sigma Harmonics,DS,Square Enix,Role-Playing,Unknown,2008,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Gunblade NY & L.A. Machineguns Arcade Hits Pack,Wii,Sega,Shooter,Unknown,2010,Unknown,Unknown,0.06,0.01,0.0,0.01,0.07
The Lord of the Rings: The Battle for Middle-Earth,PC,Electronic Arts,Strategy,T,2004,82.0,8.6,0.01,0.06,0.0,0.01,0.07
Kessen III,PS2,Tecmo Koei,Strategy,T,2004,73.0,8.1,0.04,0.03,0.0,0.01,0.07
Learn Geography,DS,DreamCatcher Interactive,Misc,E,2009,Unknown,tbd,0.07,0.0,0.0,0.0,0.07
Harlem Globetrotters: World Tour,DS,Zoo Digital Publishing,Sports,E,2006,Unknown,tbd,0.07,0.0,0.0,0.01,0.07
The King of Fighters Collection: The Orochi Saga,PSP,Ignition Entertainment,Fighting,T,2008,61.0,7,0.07,0.0,0.0,0.0,0.07
Summon Night,DS,Banpresto,Role-Playing,Unknown,2008,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Aero Elite: Combat Academy,PS2,Sega,Simulation,E,2002,64.0,7,0.04,0.03,0.0,0.01,0.07
"3 in 1: Solitaire, Mahjong & Tangram",DS,Deep Silver,Misc,Unknown,2010,Unknown,Unknown,0.0,0.07,0.0,0.01,0.07
Wrath Unleashed,PS2,LucasArts,Strategy,T,2004,64.0,6,0.04,0.03,0.0,0.01,0.07
Beyond Good & Evil,GC,Ubisoft,Adventure,Unknown,2003,Unknown,Unknown,0.06,0.01,0.0,0.0,0.07
Divinity II: Ego Draconis,PC,DTP Entertainment,Role-Playing,M,2009,72.0,7.7,0.01,0.05,0.0,0.01,0.07
Pong / Asteroids / Yars' Revenge,GBA,Zoo Digital Publishing,Misc,E,2005,Unknown,tbd,0.05,0.02,0.0,0.0,0.07
Commandos 2: Men of Courage,XB,Eidos Interactive,Strategy,T,2002,67.0,8.4,0.05,0.02,0.0,0.0,0.07
Emergency 2012,PC,Deep Silver,Simulation,T,2010,61.0,6.2,0.02,0.04,0.0,0.01,0.07
Winter Sports 2: The Next Challenge,X360,RTL,Sports,E,2008,41.0,tbd,0.06,0.01,0.0,0.01,0.07
NOëL: La Neige,PS,Pioneer LDC,Adventure,Unknown,1998,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Busou Shinki: Battle Masters,PSP,Konami Digital Entertainment,Action,Unknown,2010,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Overlord: Minions,DS,Codemasters,Puzzle,E10+,2009,58.0,5.5,0.07,0.0,0.0,0.01,0.07
Roll Away,PS,Sony Computer Entertainment,Puzzle,Unknown,1998,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Derby Jockey: Kishou e no Michi,SNES,Asmik Corp,Sports,Unknown,1994,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Fairy Fencer F: Advent Dark Force,PS4,Idea Factory International,Role-Playing,T,2015,71.0,6.2,0.02,0.0,0.05,0.0,0.07
Harukanaru Toki no Naka de 4,PS2,Tecmo Koei,Adventure,Unknown,2008,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Roogoo Attack!,DS,SouthPeak Games,Puzzle,E,2009,68.0,tbd,0.07,0.0,0.0,0.0,0.07
Maximum Chase,XB,Microsoft Game Studios,Racing,T,2002,56.0,tbd,0.05,0.02,0.0,0.0,0.07
Prey the Stars,DS,Tecmo Koei,Action,E,2008,66.0,tbd,0.07,0.0,0.0,0.01,0.07
Winning Post 7 2012,PS3,Ackkstudios,Sports,Unknown,2012,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Spot Goes to Hollywood,PS,Virgin Interactive,Platform,Unknown,1996,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
G Darius,PS,THQ,Shooter,Unknown,1997,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Mucha Lucha! Mascaritas of the Lost Code,GBA,Ubisoft,Fighting,Unknown,2003,Unknown,Unknown,0.05,0.02,0.0,0.0,0.07
SD Gundam: Gashapon Wars,GC,Namco Bandai Games,Strategy,Unknown,2005,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Alvin and the Chipmunks,PS2,Brash Entertainment,Misc,E,2007,33.0,4.5,0.04,0.03,0.0,0.01,0.07
Hearts of Iron III,PC,Paradox Interactive,Strategy,E10+,2009,77.0,7.1,0.02,0.04,0.0,0.01,0.07
Picture Perfect Hair Salon,DS,505 Games,Simulation,E,2009,Unknown,tbd,0.07,0.0,0.0,0.01,0.07
River King: Mystic Valley (US sales),DS,Rising Star Games,Sports,Unknown,2007,Unknown,Unknown,0.07,0.0,0.0,0.0,0.07
Kengo: Legend of The 9,X360,Majesco Entertainment,Fighting,M,2006,38.0,4.1,0.06,0.01,0.0,0.01,0.07
Romance of the Three Kingdoms XI,PS2,Tecmo Koei,Strategy,E10+,2007,69.0,8.4,0.0,0.0,0.07,0.0,0.07
Hammerin' Hero,PSP,Irem Software Engineering,Action,E10+,2008,73.0,7.3,0.06,0.0,0.0,0.01,0.07
Model * Oshare Audition: Dream Girl,3DS,Alchemist,Misc,Unknown,2013,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Lupin Sansei: Shijou Saidai no Zunousen,DS,Namco Bandai Games,Adventure,Unknown,2010,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Dark Souls III,PC,Namco Bandai Games,Role-Playing,M,2016,89.0,8.6,0.0,0.07,0.0,0.0,0.07
Petz Fantasy 3D,3DS,Ubisoft,Simulation,E,2011,Unknown,tbd,0.07,0.0,0.0,0.0,0.07
WRC 2: FIA World Rally Championship,X360,Ubisoft,Racing,Unknown,2011,Unknown,Unknown,0.0,0.06,0.0,0.01,0.07
Archer Maclean's 3D Pool,GBA,Crave Entertainment,Misc,Unknown,2003,Unknown,Unknown,0.05,0.02,0.0,0.0,0.07
Tak: The Great Juju Challenge,XB,THQ,Platform,E,2005,75.0,tbd,0.05,0.02,0.0,0.0,0.07
TMNT: Mutant Melee,GC,Konami Digital Entertainment,Fighting,T,2005,44.0,2.8,0.06,0.01,0.0,0.0,0.07
Combat: Task Force 121,XB,Zoo Digital Publishing,Shooter,M,2005,44.0,8.5,0.05,0.02,0.0,0.0,0.07
Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,Wii,Konami Digital Entertainment,Sports,Unknown,2010,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Goosebumps HorrorLand,PS2,Scholastic Inc.,Adventure,E10+,2008,Unknown,tbd,0.04,0.03,0.0,0.01,0.07
Exhibition Volume 4,XB,Microsoft Game Studios,Misc,Unknown,2003,Unknown,Unknown,0.05,0.02,0.0,0.0,0.07
Viewpoint,PS,Electronic Arts,Shooter,Unknown,1995,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Code Geass: Hangyaku no Lelouch - Lost Colors,PSP,Namco Bandai Games,Adventure,Unknown,2008,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Disney's Donald Duck Advance,GBA,Ubisoft,Platform,Unknown,2001,Unknown,Unknown,0.05,0.02,0.0,0.0,0.07
Stacked with Daniel Negreanu,PS2,Myelin Media,Misc,T,2006,63.0,5.3,0.04,0.03,0.0,0.01,0.07
Hakuouki: Yuugi Roku,PSP,Idea Factory,Adventure,Unknown,2010,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
The Rub Rabbits!,DS,Sega,Puzzle,Unknown,2005,Unknown,Unknown,0.03,0.0,0.04,0.0,0.07
Rapala Pro Bass Fishing 2010,PSP,Activision,Sports,E,2010,Unknown,tbd,0.06,0.0,0.0,0.01,0.07
Let's Ride! Friends Forever,DS,THQ,Adventure,Unknown,2008,Unknown,Unknown,0.07,0.0,0.0,0.01,0.07
Circus Maximus: Chariot Wars,XB,THQ,Racing,T,2002,67.0,5,0.05,0.02,0.0,0.0,0.07
Squishy Tank,DS,Natsume,Puzzle,E,2010,Unknown,tbd,0.07,0.0,0.0,0.0,0.07
Dungeon Maker II: The Hidden War,PSP,Global A Entertainment,Role-Playing,E10+,2007,Unknown,tbd,0.06,0.0,0.0,0.01,0.07
Discovery Kids: Parrot Pals,DS,505 Games,Simulation,E,2009,Unknown,tbd,0.07,0.0,0.0,0.01,0.07
Kenyuu Densetsu Yaiba,SNES,Banpresto,Action,Unknown,1994,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,PS2,Namco Bandai Games,Strategy,Unknown,2009,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,PSP,Namco Bandai Games,Strategy,Unknown,2009,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Elements of Destruction,DS,THQ,Strategy,E10+,2007,Unknown,tbd,0.07,0.0,0.0,0.01,0.07
Serious Sam: Next Encounter,PS2,Global Star,Shooter,M,2004,65.0,7.8,0.04,0.03,0.0,0.01,0.07
Eiken DS,DS,Rocket Company,Misc,Unknown,2007,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Game Center CX: Arino no Chousenjou 2,DS,Namco Bandai Games,Action,Unknown,2009,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Tom Clancy's Ghost Recon 2,GC,Ubisoft,Shooter,T,2005,54.0,1.4,0.06,0.01,0.0,0.0,0.07
E.X. Troopers,3DS,Capcom,Shooter,Unknown,2012,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
The Croods: Prehistoric Party!,Wii,D3Publisher,Misc,Unknown,2013,Unknown,Unknown,0.01,0.05,0.0,0.0,0.07
J Legend Retsuden,3DS,Namco Bandai Games,Misc,Unknown,2013,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
SpongeBob's Truth or Square,PSP,THQ,Action,E,2009,Unknown,tbd,0.02,0.04,0.0,0.01,0.07
Port Royale 3,PS3,Kalypso Media,Simulation,T,Unknown,Unknown,8.9,0.06,0.0,0.0,0.01,0.07
Monster Racers,DS,Tecmo Koei,Racing,E,2009,70.0,9,0.05,0.0,0.02,0.0,0.07
The King of Fighters: Evolution,DC,SNK,Fighting,Unknown,2000,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
DS Uranai Seikatsu,DS,Nintendo,Misc,Unknown,2009,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Hyperdimension Neptunia Re;Birth 3,PSV,Idea Factory International,Action,Unknown,2014,Unknown,Unknown,0.04,0.02,0.0,0.02,0.07
Pro Farm 1,PC,Excalibur Publishing,Simulation,Unknown,2011,Unknown,Unknown,0.0,0.06,0.0,0.01,0.07
Pitfall: The Lost Expedition,GBA,Activision,Platform,E,2003,66.0,tbd,0.05,0.02,0.0,0.0,0.07
Rock Band Country Track Pack 2,PS3,MTV Games,Misc,E10+,2011,Unknown,tbd,0.07,0.0,0.0,0.01,0.07
Speed Zone,Wii,Bethesda Softworks,Racing,E,2009,37.0,3.8,0.01,0.05,0.0,0.01,0.07
All-Star Baseball 2004,GBA,Acclaim Entertainment,Sports,Unknown,2003,Unknown,Unknown,0.05,0.02,0.0,0.0,0.07
Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,3DS,Namco Bandai Games,Action,Unknown,2012,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Jewel Time Deluxe,DS,O-Games,Puzzle,E,2011,Unknown,tbd,0.04,0.03,0.0,0.01,0.07
James Cameron's Dark Angel,XB,Vivendi Games,Action,T,2002,47.0,8.3,0.05,0.02,0.0,0.0,0.07
The Legend of Heroes: Trails in the Sky Third Chapter,PSP,Falcom Corporation,Role-Playing,Unknown,2008,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Aqua Teen Hunger Force: Zombie Ninja Pro-Am,PS2,Midway Games,Racing,M,2007,37.0,5.9,0.03,0.03,0.0,0.01,0.07
Hannspree Ten Kate Honda: SBK Superbike World Championship,PS2,Black Bean Games,Racing,Unknown,2007,Unknown,Unknown,0.03,0.03,0.0,0.01,0.07
Generator Rex: Agent of Providence,PS3,Activision,Action,E10+,2011,Unknown,tbd,0.05,0.01,0.0,0.01,0.07
Alexi Lalas International Soccer,PS,Take-Two Interactive,Sports,Unknown,1998,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Dream Trigger 3D,3DS,D3Publisher,Shooter,E,Unknown,54.0,6.3,0.04,0.02,0.0,0.01,0.07
Monster Rancher Battle Card: Episode II,PS,Tecmo Koei,Action,Unknown,2000,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
NCAA College Football 2K3,GC,Sega,Sports,E,2002,70.0,tbd,0.05,0.01,0.0,0.0,0.07
Karaoke Revolution Party,GC,Konami Digital Entertainment,Misc,E10+,2005,80.0,tbd,0.05,0.01,0.0,0.0,0.07
Crayola: Colorful Journey,Wii,Crave Entertainment,Misc,E,2009,Unknown,tbd,0.07,0.0,0.0,0.0,0.07
Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,N64,Nintendo,Sports,Unknown,2000,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Jumper: Griffin's Story,PS2,Eidos Interactive,Action,T,2008,Unknown,4.2,0.03,0.03,0.0,0.01,0.07
Operation Darkness,X360,Success,Role-Playing,M,2007,46.0,7,0.07,0.0,0.0,0.01,0.07
Emily the Strange: Strangerous,DS,DTP Entertainment,Action,E10+,2011,Unknown,tbd,0.04,0.02,0.0,0.01,0.07
Famicom Mini: Nazo no Murasame-Jou,GBA,Nintendo,Action,Unknown,2004,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Galerians: Ash,PS2,Sammy Corporation,Adventure,T,2002,50.0,7.9,0.03,0.03,0.0,0.01,0.07
Dead Island: Riptide,PC,Deep Silver,Action,M,Unknown,61.0,6,0.0,0.07,0.0,0.01,0.07
Jimmie Johnson's Anything With an Engine,Wii,Konami Digital Entertainment,Racing,E10+,2011,Unknown,tbd,0.07,0.0,0.0,0.0,0.07
R-Type Command,PSP,Rising Star Games,Strategy,E10+,2007,69.0,6.5,0.05,0.0,0.01,0.01,0.07
Yoostar on MTV,X360,Unknown,Misc,T,Unknown,49.0,tbd,0.07,0.0,0.0,0.01,0.07
Just Dance: Disney Party 2,XOne,Ubisoft,Action,E,2015,Unknown,tbd,0.05,0.01,0.0,0.01,0.07
Kane & Lynch 2: Dog Days,PC,Square Enix,Shooter,Unknown,2010,Unknown,Unknown,0.0,0.06,0.0,0.01,0.07
Haunting Ground,PS2,Capcom,Action,M,2005,67.0,8.8,0.03,0.03,0.0,0.01,0.07
Mahjong Fight Club DS: Wi-Fi Taiou,DS,Konami Digital Entertainment,Misc,Unknown,2006,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
"Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge",DS,505 Games,Misc,Unknown,2005,Unknown,Unknown,0.07,0.0,0.0,0.0,0.07
Grand Kingdom,PS4,Nippon Ichi Software,Role-Playing,T,2015,78.0,8.1,0.03,0.0,0.03,0.01,0.07
Robocalypse,DS,Tecmo Koei,Strategy,E10+,2008,78.0,8.6,0.07,0.0,0.0,0.01,0.07
Vampire Knight DS,DS,D3Publisher,Adventure,Unknown,2009,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Disney Sports Skateboarding,GBA,Konami Digital Entertainment,Sports,E,2002,42.0,tbd,0.05,0.02,0.0,0.0,0.07
Homie Rollerz,DS,Destineer,Racing,E,2008,23.0,2.4,0.07,0.0,0.0,0.01,0.07
Let's Paint,Wii,Zoo Games,Simulation,E,2010,Unknown,tbd,0.07,0.0,0.0,0.0,0.07
Rugby League 3,Wii,Alternative Software,Sports,Unknown,2010,Unknown,Unknown,0.0,0.06,0.0,0.01,0.07
Magi: The Labyrinth of Beginning,3DS,Namco Bandai Games,Role-Playing,Unknown,2013,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Escape Dead Island,X360,Deep Silver,Action,M,2014,32.0,3.8,0.03,0.04,0.0,0.01,0.07
Tom Clancy's Splinter Cell: Chaos Theory,DS,Ubisoft,Action,T,2005,50.0,7,0.06,0.0,0.0,0.01,0.07
The Croods: Prehistoric Party!,DS,D3Publisher,Misc,Unknown,2013,Unknown,Unknown,0.03,0.04,0.0,0.01,0.07
I Don't Have Many Friends Portable,PSP,Namco Bandai Games,Adventure,Unknown,2012,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
SimCity 4: Deluxe Edition,PC,Electronic Arts,Simulation,E,2003,Unknown,8.3,0.0,0.06,0.0,0.01,0.07
Jewel Link Chronicles: Legend of Athena,DS,GSP,Puzzle,Unknown,2011,Unknown,Unknown,0.0,0.06,0.0,0.01,0.07
CSI: Dark Motives,DS,Ubisoft,Adventure,T,2007,Unknown,6.7,0.05,0.01,0.0,0.01,0.07
Burnout Paradise: The Ultimate Box,PS3,Electronic Arts,Racing,Unknown,2009,Unknown,Unknown,0.0,0.05,0.01,0.01,0.07
Loons: The Fight For Fame,XB,Atari,Action,Unknown,2002,Unknown,Unknown,0.05,0.02,0.0,0.0,0.07
Romance of the Three Kingdoms IX,PS2,Tecmo Koei,Strategy,E,2003,74.0,8.9,0.03,0.03,0.0,0.01,0.07
Second Sight,XB,Codemasters,Adventure,T,2004,75.0,8,0.05,0.02,0.0,0.0,0.07
Metal Gear Solid,GB,Konami Digital Entertainment,Action,Unknown,2000,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
The Legend of Heroes: Trails in the Sky First Chapter,PSV,Kadokawa Shoten,Role-Playing,Unknown,2015,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Totaled!,XB,Rage Software,Racing,Unknown,2002,Unknown,Unknown,0.05,0.02,0.0,0.0,0.07
Bleach: Heat the Soul 3,PSP,Sony Computer Entertainment,Fighting,Unknown,2006,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Ecco: The Tides of Time,GEN,Sega,Adventure,Unknown,1993,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Make 10: A Journey of Numbers,DS,Nintendo,Puzzle,Unknown,2007,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Fantasy Aquarium by DS,DS,Mercury Games,Simulation,Unknown,2008,Unknown,Unknown,0.07,0.0,0.0,0.01,0.07
Rock Band Track Pack: Classic Rock,X360,MTV Games,Misc,T,2009,70.0,tbd,0.07,0.0,0.0,0.01,0.07
Operation Flashpoint: Red River,PC,Codemasters,Shooter,M,2011,67.0,4.9,0.01,0.04,0.0,0.01,0.07
Machine Head,PS,Eidos Interactive,Shooter,Unknown,1996,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Vanguard Bandits,PS,Human Entertainment,Strategy,T,1998,62.0,7.4,0.04,0.03,0.0,0.0,0.07
MLB Front Office Manager,X360,Take-Two Interactive,Sports,E,2009,47.0,4.6,0.06,0.0,0.0,0.01,0.07
Lost Heroes,PSP,Namco Bandai Games,Role-Playing,Unknown,2012,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Vampire Legends: Power of Three,DS,THQ,Adventure,E,2010,Unknown,tbd,0.07,0.0,0.0,0.0,0.07
Child of Light,PSV,Ubisoft,Role-Playing,E10+,2014,83.0,7.8,0.0,0.04,0.02,0.01,0.07
The Legend of Heroes VII: The Trail of Zero,PSV,Falcom Corporation,Role-Playing,Unknown,2012,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Shin Chan Contra ¡Los Plastas!,DS,505 Games,Platform,Unknown,2009,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Haikyuu!! Tsunage! Itadaki no Keshiki!!,3DS,Namco Bandai Games,Adventure,Unknown,2014,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Silent Hill: Origins,PS2,Konami Digital Entertainment,Action,M,2008,70.0,7.4,0.03,0.03,0.0,0.01,0.07
Blast Radius,PS,Psygnosis,Action,Unknown,1998,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
ESPN National Hockey Night,PS2,Konami Digital Entertainment,Sports,E,2001,44.0,tbd,0.03,0.03,0.0,0.01,0.07
Tornado,DS,Ignition Entertainment,Action,E,Unknown,44.0,tbd,0.07,0.0,0.0,0.0,0.07
Cut the Rope,3DS,Activision,Puzzle,E,2014,Unknown,tbd,0.06,0.0,0.0,0.01,0.07
Resident Evil: Revelations 2,X360,Capcom,Action,M,2015,Unknown,6.6,0.04,0.02,0.0,0.01,0.07
Pro Yaky? Spirits 2011,3DS,Konami Digital Entertainment,Sports,Unknown,2011,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Taz Wanted,XB,Atari,Platform,E,2002,62.0,tbd,0.05,0.02,0.0,0.0,0.07
Disaster: Day of Crisis,Wii,Nintendo,Action,Unknown,2008,69.0,Unknown,0.0,0.02,0.04,0.0,0.07
Shounen Sunday x Shounen Magazine: Nettou! Dream Nine,DS,Konami Digital Entertainment,Sports,Unknown,2009,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Harry Potter and the Sorcerer's Stone,XB,Electronic Arts,Action,E,2003,59.0,6,0.05,0.02,0.0,0.0,0.07
McFarlane's Evil Prophecy,PS2,Konami Digital Entertainment,Action,M,Unknown,34.0,3.2,0.03,0.03,0.0,0.01,0.07
IA/VT Colorful,PSV,Marvelous Entertainment,Misc,Unknown,2015,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
We Sing Rock!,Wii,Nordic Games,Misc,Unknown,2011,Unknown,Unknown,0.0,0.06,0.0,0.01,0.07
Wallace & Gromit in Project Zoo,GC,BAM! Entertainment,Platform,Unknown,2003,Unknown,Unknown,0.05,0.01,0.0,0.0,0.07
Shadowgate 64: Trials of the Four Towers,N64,Kemco,Adventure,Unknown,1999,Unknown,Unknown,0.06,0.01,0.0,0.0,0.07
Super Robot Spirits,N64,Banpresto,Fighting,Unknown,1998,Unknown,Unknown,0.0,0.0,0.04,0.03,0.07
Mia Hamm Soccer 64,N64,THQ,Sports,Unknown,2000,Unknown,Unknown,0.06,0.01,0.0,0.0,0.07
John Madden Football,SNES,Imagineer,Sports,Unknown,1991,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Caesars Palace Advance: Millennium Gold Edition,GBA,Majesco Entertainment,Misc,Unknown,2001,Unknown,Unknown,0.05,0.02,0.0,0.0,0.07
Aero Gauge,N64,ASCII Entertainment,Racing,Unknown,1997,Unknown,Unknown,0.06,0.01,0.0,0.0,0.07
Battlezone: Rise of the Black Dogs,N64,Crave Entertainment,Strategy,Unknown,2000,Unknown,Unknown,0.06,0.01,0.0,0.0,0.07
Teenage Mutant Ninja Turtles: Tournament Fighters,NES,Konami Digital Entertainment,Fighting,Unknown,1992,Unknown,Unknown,0.04,0.01,0.02,0.0,0.07
Moxie Girlz,DS,GameMill Entertainment,Misc,E,2011,Unknown,tbd,0.07,0.0,0.0,0.0,0.07
Damnation,X360,Codemasters,Shooter,M,2009,36.0,5.6,0.06,0.01,0.0,0.01,0.07
Samurai Warriors,XB,Tecmo Koei,Action,T,2004,71.0,9,0.05,0.02,0.0,0.0,0.07
GunParade Orchestra: Shiro no Shou,PS2,Sony Computer Entertainment,Adventure,Unknown,2006,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Rec Room Games,DS,Destineer,Sports,E,2011,Unknown,tbd,0.07,0.0,0.0,0.0,0.07
Zettai Zetsumei Toshi 3: Kowareyuku Machi to Kanojyo no Uta,PSP,Irem Software Engineering,Action,Unknown,2009,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
FIFA Soccer 2004,GC,Electronic Arts,Sports,E,2003,83.0,6.2,0.05,0.01,0.0,0.0,0.07
Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,PS3,Namco Bandai Games,Strategy,Unknown,2013,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Record of Agarest War,PS3,Ghostlight,Role-Playing,T,2007,67.0,6.8,0.0,0.03,0.03,0.01,0.07
SNK Arcade Classics Vol. 1,Wii,Ignition Entertainment,Misc,T,2008,73.0,8,0.06,0.0,0.0,0.0,0.07
Dave Mirra BMX Challenge,PSP,Oxygen Interactive,Sports,E,2006,32.0,4.6,0.06,0.0,0.0,0.01,0.07
Rayman 3: Hoodlum Havoc,GC,Ubisoft,Platform,E,2003,77.0,8.3,0.05,0.01,0.0,0.0,0.07
Tony Hawk's Pro Skater 5,X360,Activision,Sports,T,2015,Unknown,2.8,0.06,0.0,0.0,0.01,0.07
Tales of Rebirth,PSP,Namco Bandai Games,Role-Playing,Unknown,2008,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
The Guy Game,XB,Gathering of Developers,Misc,M,2004,47.0,5.4,0.05,0.02,0.0,0.0,0.07
Let's Ride! Dreamer,GBA,DTP Entertainment,Adventure,Unknown,2005,Unknown,Unknown,0.05,0.02,0.0,0.0,0.07
Fantasia: Music Evolved,X360,Disney Interactive Studios,Misc,E10+,2014,Unknown,7,0.06,0.01,0.0,0.01,0.07
Tecmo's Deception,PS,Sunsoft,Role-Playing,Unknown,1996,Unknown,Unknown,0.04,0.03,0.0,0.0,0.07
Point Blank DS (JP sales),DS,Atari,Shooter,Unknown,2006,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Ghost in the Shell: Stand Alone Complex,PSP,Atari,Adventure,T,2005,61.0,7.4,0.06,0.0,0.0,0.01,0.07
G-Saviour,PS2,Sunrise Interactive,Action,Unknown,2000,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Open Season,Wii,Ubisoft,Platform,E10+,2006,49.0,5.6,0.06,0.0,0.0,0.01,0.07
Gintama DS: Yorozuya Daisoudou,DS,Namco Bandai Games,Action,Unknown,2006,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Drake of the 99 Dragons,XB,Unknown,Shooter,T,Unknown,22.0,1.8,0.05,0.01,0.0,0.0,0.07
Dave Mirra BMX Challenge,Wii,505 Games,Sports,E,2007,36.0,tbd,0.06,0.0,0.0,0.01,0.07
BlazBlue: Chrono Phantasma,PSV,Arc System Works,Fighting,T,2014,Unknown,7.8,0.03,0.0,0.03,0.01,0.07
Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,DS,Namco Bandai Games,Action,Unknown,2010,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Crimson Sea 2,PS2,Tecmo Koei,Action,T,2004,75.0,8.3,0.03,0.03,0.0,0.01,0.07
Tokyo Twilight Ghost Hunters,PSV,Aksys Games,Role-Playing,T,2014,63.0,7,0.03,0.01,0.02,0.01,0.07
Higurashi no Nakukoru ni Kizuna: Dai-Ichi-Kan - Tatari,DS,Alchemist,Adventure,Unknown,2008,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Doraemon: Nobita to Himitsu Dougu Hakubutsukan,3DS,FuRyu,Action,Unknown,2013,Unknown,Unknown,0.0,0.0,0.07,0.0,0.07
Ragnarok: Hikari to Yami no Koujo,PSP,GungHo,Role-Playing,Unknown,2011,Unknown,Unknown,0.02,0.0,0.05,0.0,0.07
Saint Seiya: Brave Soldiers,PS3,Namco Bandai Games,Fighting,Unknown,2013,55.0,7.4,0.0,0.01,0.06,0.0,0.07
Earth Defense Force 2: Invaders from Planet Space,PSV,Xseed Games,Action,T,2014,72.0,8.5,0.02,0.0,0.04,0.01,0.07
Digimon World Championship,DS,Namco Bandai Games,Role-Playing,E,2008,49.0,6.5,0.0,0.0,0.07,0.0,0.07
